user_id,item_id,rating,predicted_val
537,428,4,2.5
766,443,3,3.0
95,588,3,3.5
269,168,4,3.0
54,151,2,1.0
122,193,4,4.0
495,1469,5,4.0
173,327,5,4.0
226,596,3,3.0
709,769,3,3.5
85,476,3,2.0
10,334,4,4.0
553,1451,4,4.0
677,1245,4,3.5
38,403,1,4.0
442,92,5,3.5
858,327,3,2.5
8,568,4,4.0
286,81,3,4.0
141,1014,3,1.0
777,509,4,4.5
498,1286,3,3.5
368,7,4,3.5
42,926,3,4.5
303,780,5,3.5
338,294,1,2.0
644,50,4,3.5
268,151,3,2.5
356,286,3,4.0
234,117,2,2.5
104,1011,3,2.5
256,1040,3,4.0
720,749,3,4.0
846,178,4,3.5
868,412,5,3.0
769,831,1,3.0
303,186,4,3.5
527,170,3,3.5
56,169,4,3.5
927,24,3,4.0
748,286,3,2.5
276,768,3,3.5
499,50,3,3.5
195,67,2,5.0
676,508,1,3.5
344,431,3,3.5
135,203,4,3.5
334,306,4,4.0
344,169,5,3.5
334,311,4,3.5
465,28,3,2.5
185,275,4,3.5
181,237,5,2.5
496,1060,1,3.0
804,448,3,3.5
468,117,2,3.5
327,56,2,2.5
838,596,5,3.0
763,97,3,3.5
773,531,5,4.0
435,252,2,3.5
717,678,3,3.0
276,732,4,3.5
545,379,4,3.5
363,1013,3,3.0
141,333,5,4.0
12,4,5,4.0
347,403,5,4.0
201,222,3,2.5
754,328,3,2.5
851,1376,2,3.5
334,888,2,3.5
468,132,5,4.5
870,568,4,3.5
604,185,2,3.5
611,896,3,4.0
198,31,3,3.0
635,237,3,3.5
877,333,4,3.0
476,201,4,3.5
286,345,4,3.5
806,286,3,2.5
907,129,5,4.0
1,87,5,4.0
23,203,4,3.0
878,202,4,3.0
222,540,3,3.0
57,975,3,3.5
417,447,3,3.0
94,367,4,3.0
463,596,3,1.0
508,209,5,2.5
757,455,3,3.0
399,57,4,3.0
455,11,3,3.5
896,4,3,3.0
453,234,3,3.5
647,748,4,3.5
303,650,5,3.5
927,568,5,4.0
456,286,3,3.0
263,678,2,3.0
518,1017,3,3.5
286,228,3,3.5
394,655,5,4.0
616,349,4,3.5
694,468,4,4.0
161,483,3,2.5
533,91,2,3.5
495,135,3,2.5
899,470,4,3.5
712,79,4,4.0
194,294,4,2.5
621,50,5,3.5
328,172,4,3.5
535,433,5,3.0
85,313,4,3.0
795,432,3,1.0
623,204,5,4.0
380,7,3,3.0
747,478,4,4.5
429,235,3,1.5
823,588,3,3.5
868,172,5,3.0
764,1152,3,3.5
706,1,4,3.5
553,131,5,4.5
494,238,5,3.0
314,682,5,5.0
850,485,5,4.5
886,715,1,3.5
817,288,4,3.5
850,419,5,4.5
504,167,3,3.5
130,93,5,4.0
178,271,4,3.5
437,301,3,2.5
872,284,3,3.5
707,614,2,3.5
578,268,2,3.0
339,5,3,4.0
307,56,4,3.5
619,651,5,4.5
295,142,4,4.0
338,708,5,4.0
537,1005,3,3.0
919,1060,3,3.5
571,114,4,3.5
727,393,3,3.0
22,163,1,5.0
804,154,3,3.5
847,216,3,3.0
539,197,5,4.0
601,763,5,2.0
894,754,4,3.5
749,663,4,4.0
508,710,4,4.0
297,111,3,3.0
486,889,4,3.0
747,274,4,3.0
854,257,3,2.5
527,60,4,4.0
620,246,4,3.5
787,307,4,3.0
38,97,5,4.0
807,174,5,4.0
235,65,2,3.5
177,963,4,3.5
255,121,2,2.5
296,20,5,4.0
932,709,4,1.0
18,393,3,3.0
130,293,5,4.5
177,195,4,3.5
795,1555,3,3.0
223,8,2,3.5
132,1154,3,3.5
275,228,4,3.5
576,471,4,3.5
144,1065,4,3.5
210,205,4,3.5
458,126,4,1.5
856,323,2,3.5
178,864,2,4.0
397,12,4,4.0
908,50,4,3.5
393,8,3,3.5
537,705,3,3.0
535,60,5,4.0
435,435,3,4.0
506,230,4,4.0
919,124,3,3.5
551,317,5,3.5
49,820,1,1.5
410,340,2,1.5
634,934,2,3.5
404,331,3,3.5
804,515,5,4.0
645,483,5,4.0
357,932,4,4.0
881,7,4,3.0
796,1055,3,3.5
72,844,4,4.0
93,1,5,3.5
711,485,4,4.5
279,969,3,3.0
475,303,1,2.5
237,656,4,4.0
833,928,2,1.5
884,127,4,3.5
511,299,2,4.0
451,268,2,3.0
327,131,4,3.5
647,203,3,3.0
91,482,3,4.0
886,228,4,3.5
231,300,4,3.5
823,92,5,4.0
360,238,4,4.0
185,199,4,4.0
399,140,4,3.0
943,56,5,3.5
653,219,1,3.5
223,276,4,1.0
337,1133,4,4.0
622,519,3,3.5
500,1111,4,3.5
76,1156,3,3.5
449,286,4,3.5
117,772,4,4.0
5,445,3,3.0
660,222,2,2.5
279,88,1,3.0
771,596,4,2.5
733,250,1,2.0
18,241,3,3.0
622,231,4,3.5
206,749,2,2.0
76,135,5,3.5
303,26,4,3.5
943,403,4,3.5
640,126,4,4.0
356,300,3,3.5
916,56,5,3.0
807,96,3,4.0
222,734,2,3.0
620,7,4,2.5
344,494,4,3.5
354,285,5,3.5
92,115,3,3.0
89,694,5,4.0
496,421,3,3.5
540,117,4,3.5
849,207,5,5.0
543,185,4,3.0
13,772,1,3.0
22,449,1,4.0
534,595,4,4.0
621,780,4,3.5
659,144,4,4.0
416,676,5,4.0
310,274,3,3.5
104,3,3,1.5
77,195,5,3.5
295,47,5,2.5
90,357,5,4.5
398,427,4,3.5
514,1074,4,5.0
232,315,5,3.5
894,334,3,3.5
249,309,3,4.0
13,822,3,3.0
763,79,5,3.5
296,100,5,3.5
624,294,3,3.0
653,654,2,3.5
299,715,4,4.0
188,510,3,4.0
54,106,3,3.5
472,501,3,4.0
619,808,3,3.5
883,50,4,3.5
197,690,3,3.5
22,692,4,4.5
766,219,3,3.5
787,351,3,3.0
454,114,3,3.0
351,286,5,3.5
146,346,4,3.5
894,14,4,2.5
214,508,4,3.5
936,250,5,2.0
405,536,1,2.0
346,518,4,2.0
59,514,5,3.0
57,194,4,4.5
527,99,3,3.5
303,1510,3,3.5
862,182,5,4.5
624,1012,4,5.0
331,486,3,3.5
668,333,3,3.0
916,824,3,3.5
378,160,2,3.5
846,414,4,4.0
697,121,4,3.5
639,750,2,3.0
80,213,3,3.0
749,293,4,4.0
258,310,5,3.5
890,423,5,4.0
9,371,5,4.0
795,181,4,3.0
399,229,2,2.5
942,313,3,4.0
72,443,3,4.0
747,215,5,4.0
267,172,5,4.0
363,200,3,3.0
504,238,3,2.5
615,289,2,4.0
827,286,3,3.5
835,180,5,3.5
533,739,5,3.5
532,266,4,4.0
936,273,3,3.0
151,632,4,4.0
752,302,5,3.0
545,67,1,4.0
893,125,3,3.0
458,925,3,3.5
215,229,3,3.5
94,1010,4,3.5
562,174,5,3.5
66,295,3,3.5
347,462,2,3.0
177,11,4,4.0
417,1041,3,3.5
130,257,4,4.0
303,873,3,3.5
234,357,4,3.0
532,931,3,4.0
336,738,1,3.0
320,751,4,3.5
223,756,3,3.0
431,300,4,3.0
622,479,4,4.0
435,721,4,3.5
244,268,5,4.0
393,38,4,3.0
747,32,5,4.0
608,490,4,3.5
452,73,3,3.0
677,323,4,4.0
894,595,3,3.5
286,214,1,3.5
693,499,4,3.0
213,234,4,4.0
894,286,5,3.5
416,100,5,3.0
253,190,5,1.0
121,174,3,3.5
790,1215,1,3.0
934,183,2,3.5
106,1115,4,4.0
279,1413,5,3.0
275,420,2,3.0
92,214,4,3.5
916,863,3,3.5
56,623,3,3.5
223,763,3,3.5
174,823,4,3.5
62,181,4,3.0
868,132,4,3.0
601,222,4,2.5
255,748,1,2.0
745,168,3,2.0
222,223,4,4.0
271,1028,2,2.5
356,937,2,3.5
510,300,5,3.5
342,1047,2,2.5
509,294,2,2.5
168,258,4,2.5
484,258,5,4.0
18,953,3,4.0
425,201,3,4.0
805,22,1,2.5
7,186,4,4.0
659,603,5,4.0
862,105,3,4.5
240,269,5,3.0
834,1017,2,4.0
295,208,5,4.0
286,728,3,3.5
181,305,2,1.5
405,1561,1,2.0
212,191,3,4.0
777,818,5,4.0
56,222,5,3.5
589,678,4,4.0
378,370,2,3.5
373,82,1,3.5
188,148,4,3.0
380,208,2,3.5
727,1217,3,3.0
109,69,4,3.5
510,873,3,3.0
260,350,4,4.0
540,741,3,3.5
126,288,4,2.0
232,268,4,3.5
279,1288,4,3.0
542,122,3,3.5
487,161,5,4.0
509,271,4,3.0
806,56,5,3.5
46,262,5,4.5
685,882,3,2.0
840,465,4,4.0
109,250,2,3.0
908,322,2,1.0
721,335,3,3.5
383,89,3,4.0
594,242,4,3.5
713,689,3,3.0
740,326,3,4.0
87,22,4,4.0
669,127,5,3.0
521,151,3,2.5
308,514,4,3.0
234,291,3,2.5
92,1018,4,3.0
224,1044,3,3.0
291,1139,3,3.5
707,13,4,3.0
123,321,4,1.0
805,403,4,3.0
374,248,1,3.5
862,177,4,4.5
650,498,4,3.5
385,522,4,3.0
144,12,4,4.0
459,358,2,3.0
407,756,2,3.0
94,423,4,3.5
119,982,4,4.0
152,1014,2,1.0
68,763,1,2.0
276,1098,4,3.5
151,423,4,3.5
723,172,4,3.5
197,1419,2,3.5
833,26,1,3.0
380,684,3,3.5
516,169,5,2.5
411,8,3,3.5
833,328,2,2.0
167,1147,4,3.5
862,472,5,4.0
102,294,2,2.5
615,937,2,4.0
49,813,3,2.5
94,509,5,4.5
837,283,5,1.5
271,493,4,3.5
634,106,3,3.5
418,300,3,2.5
72,135,4,3.0
878,212,3,3.0
217,685,5,2.5
938,313,5,3.0
128,949,4,3.5
354,694,5,3.5
474,744,3,4.0
859,1009,4,4.0
399,94,5,3.0
174,94,2,3.5
621,755,3,4.5
429,470,5,3.5
747,409,1,4.0
7,666,4,4.0
756,79,4,3.0
230,926,3,4.0
500,423,3,3.0
1,85,3,3.5
664,509,4,3.5
239,181,3,3.0
15,928,1,2.5
907,729,5,5.0
560,275,4,2.5
489,326,4,4.5
884,529,5,1.0
401,866,3,2.0
868,128,5,3.0
354,171,4,3.5
69,56,5,3.0
234,321,2,2.5
95,422,2,3.5
906,100,4,3.0
263,117,3,3.5
223,278,4,3.0
851,68,3,3.5
838,210,4,4.0
864,628,4,4.0
506,518,4,2.5
107,321,2,2.5
451,308,1,3.0
248,185,3,3.5
94,1004,3,3.5
867,144,3,4.0
21,106,2,2.5
887,91,5,3.0
738,89,5,3.5
158,186,3,3.5
293,228,3,3.0
872,1376,2,3.5
860,327,3,2.5
256,100,4,3.0
469,656,5,4.5
559,566,5,3.5
6,23,4,3.0
215,270,3,3.0
923,3,4,2.0
938,106,5,3.5
454,497,3,3.0
655,143,4,2.5
660,393,2,2.5
622,586,3,3.5
417,81,5,4.0
601,1079,3,3.0
647,82,4,4.0
933,388,1,2.5
303,1222,3,3.5
327,186,2,3.0
377,751,3,3.5
239,528,5,3.5
524,117,3,3.0
372,299,4,4.5
201,1073,2,3.0
405,793,1,2.0
472,200,4,4.0
136,647,5,4.5
250,64,5,3.5
907,340,2,1.0
205,984,1,3.0
656,689,2,2.5
94,317,5,3.5
903,87,4,3.5
653,521,4,4.0
20,243,4,3.5
727,1,3,3.5
609,287,5,2.0
897,71,5,4.0
104,508,2,3.0
746,89,4,3.5
259,475,5,3.0
405,1062,1,2.0
267,238,4,3.0
751,197,3,4.0
889,1195,3,3.5
705,230,4,3.5
657,273,3,3.0
328,300,5,3.0
306,741,1,4.0
661,603,3,4.0
854,282,2,2.5
766,202,3,3.0
665,92,4,3.0
524,71,3,3.0
344,473,4,2.5
239,433,5,3.0
11,731,4,3.5
90,489,5,4.0
294,248,5,3.5
198,11,4,3.5
877,744,5,3.5
389,955,4,3.5
887,393,4,3.5
859,421,5,4.0
13,833,2,3.0
864,163,4,4.5
354,1194,4,3.5
488,568,3,3.5
360,174,3,4.0
510,687,2,3.0
58,203,5,3.5
465,181,3,2.5
686,185,5,4.5
896,887,2,3.0
99,28,3,3.0
61,327,2,2.5
11,714,4,3.5
840,157,4,4.0
732,300,4,3.5
551,461,3,3.5
221,272,5,4.0
493,195,3,4.0
23,919,5,5.0
109,332,3,4.5
271,419,3,3.5
847,93,1,1.0
452,518,5,2.5
293,53,3,2.0
648,546,4,3.5
606,125,4,3.5
938,105,1,3.5
595,676,2,3.0
65,956,4,4.0
840,430,5,3.5
388,569,5,4.0
501,121,4,3.0
554,11,4,3.5
626,289,1,3.0
699,304,4,3.5
592,306,5,5.0
533,480,4,3.5
193,328,3,2.5
383,124,4,4.5
16,8,5,4.5
921,845,4,3.5
487,789,4,3.5
83,866,3,4.0
18,961,3,4.0
450,1303,4,4.0
561,3,3,1.5
728,124,3,3.5
417,1182,3,3.5
394,1033,3,4.0
269,522,5,3.0
501,342,4,3.5
268,823,2,3.0
182,48,3,4.0
682,226,3,3.0
731,591,1,3.0
450,435,4,4.0
456,1101,3,3.5
892,420,2,4.0
325,1232,1,3.5
450,679,1,3.0
922,384,4,3.5
616,300,4,3.0
569,676,4,3.5
279,779,3,3.0
805,231,3,3.0
425,265,3,3.0
916,77,3,3.0
74,268,3,4.0
871,181,3,3.5
320,1210,4,3.5
389,506,4,4.0
201,129,4,3.0
262,47,2,2.5
766,127,5,3.0
452,197,5,3.5
708,352,1,3.5
899,588,3,3.5
416,272,5,4.0
184,514,5,3.5
643,824,3,3.5
721,331,3,3.5
250,969,5,4.0
363,224,4,3.0
536,174,5,4.0
380,313,4,3.0
184,69,3,3.0
896,1208,3,3.0
357,405,5,4.0
606,273,4,3.5
380,211,3,3.5
375,525,4,3.5
873,259,1,2.0
417,809,3,3.5
422,922,4,3.5
116,181,4,3.0
435,472,2,3.5
472,400,5,4.0
852,290,4,4.5
94,288,3,3.5
709,232,5,4.0
820,302,5,2.5
561,503,4,3.0
298,356,3,4.5
862,100,5,4.0
892,969,4,4.0
44,174,5,3.5
391,603,5,4.0
454,685,3,3.5
224,582,4,3.5
195,271,4,2.5
119,9,4,2.0
213,258,4,3.5
760,819,1,3.5
186,1385,2,3.5
8,258,5,3.5
375,443,4,4.0
854,180,4,3.5
224,1058,3,3.0
200,665,4,4.0
343,508,5,4.0
642,660,3,3.5
924,836,3,4.0
435,790,4,3.5
479,604,3,3.5
329,11,3,3.0
712,168,2,2.5
905,319,2,1.0
320,241,4,3.5
795,1199,3,3.0
250,116,4,5.0
130,1095,3,4.0
350,654,5,4.5
884,269,5,3.5
276,317,4,3.5
413,250,3,2.5
457,209,5,2.5
229,349,4,3.0
553,275,5,3.5
72,121,3,3.5
537,687,1,3.0
234,951,1,3.0
168,294,4,3.0
230,204,4,4.0
936,591,4,3.5
28,859,3,3.5
752,896,3,3.0
8,127,5,3.0
763,1065,5,4.0
733,150,2,3.0
468,174,5,4.0
537,972,3,3.0
99,685,3,4.0
843,151,2,2.5
892,97,5,4.0
416,869,3,4.0
551,156,5,4.0
752,289,1,2.5
246,385,1,3.0
722,871,2,3.5
908,591,4,3.0
16,135,4,2.5
790,155,3,2.5
405,715,1,3.0
293,1016,2,2.5
407,73,4,3.0
254,967,3,3.0
727,1206,2,3.0
715,692,3,3.5
276,496,4,4.0
282,307,3,4.0
542,22,3,3.0
87,783,4,4.0
454,196,2,3.0
851,336,4,3.5
327,50,3,3.0
399,393,4,2.5
918,419,3,2.5
699,477,3,3.0
541,588,4,4.0
56,1091,2,3.5
927,257,5,4.0
13,857,3,3.0
543,197,4,3.5
116,1257,1,3.0
448,327,2,2.5
137,89,5,3.5
91,176,5,4.0
655,1403,3,3.0
405,201,1,4.0
474,204,4,4.0
16,655,5,4.5
479,632,5,3.5
244,1098,5,3.5
13,769,3,3.0
303,673,4,5.0
224,280,4,3.0
385,215,2,2.5
616,316,4,5.0
8,222,5,4.0
354,661,4,3.5
174,132,2,4.0
308,174,4,3.5
31,493,5,4.0
814,667,2,3.0
707,309,2,3.5
380,1168,3,3.0
606,175,4,2.5
886,475,5,2.5
23,386,4,1.5
916,182,3,3.5
193,155,4,3.0
268,699,3,2.5
119,1265,3,4.0
87,180,4,3.5
447,282,4,3.0
425,1188,3,3.0
307,169,5,3.5
618,723,3,3.5
391,215,4,3.5
43,169,5,3.5
119,294,1,3.5
864,625,4,4.5
678,14,3,3.0
92,220,1,3.0
398,969,4,3.5
509,302,5,3.0
56,871,2,3.5
630,216,5,3.5
268,1054,1,3.0
595,108,2,3.0
724,906,1,2.0
577,660,3,4.0
435,752,3,3.5
900,325,1,3.5
429,457,1,3.5
654,476,3,2.5
537,1475,2,3.0
294,881,3,3.5
580,50,5,3.5
913,1112,1,3.5
458,117,4,2.5
296,685,4,4.0
660,434,3,2.5
303,845,4,4.0
49,287,4,2.5
91,264,4,4.0
365,1017,4,3.5
701,690,4,4.0
533,192,3,3.0
487,686,4,3.5
437,287,2,3.5
883,277,4,4.0
401,482,4,3.5
916,54,3,3.5
863,262,3,3.0
429,485,3,3.5
339,403,3,4.0
899,117,4,3.5
469,487,5,4.5
223,282,4,3.5
889,493,3,3.5
640,540,3,4.0
94,1009,4,3.5
59,101,5,4.0
7,627,3,4.0
219,13,1,3.5
648,578,4,4.5
257,405,3,3.0
655,699,2,2.0
396,245,3,3.0
617,269,1,3.0
727,949,3,3.0
393,349,3,3.5
327,8,4,3.0
600,568,4,4.0
666,163,3,3.0
860,732,4,3.5
608,133,4,2.0
11,301,4,3.5
727,679,5,3.0
264,721,5,4.5
818,887,4,3.5
334,815,3,3.0
450,709,3,1.5
224,660,4,3.5
393,717,3,3.5
774,79,2,2.0
234,661,5,3.0
660,82,2,2.5
774,172,3,2.5
291,179,5,1.0
527,531,3,4.0
723,89,3,3.0
676,13,1,3.0
914,778,5,3.0
109,679,3,3.0
202,269,4,1.5
327,180,4,3.0
664,326,2,1.5
624,340,3,1.0
654,3,3,4.0
870,83,4,3.5
346,133,5,3.0
904,328,2,3.0
567,221,5,4.0
274,83,5,4.0
115,124,5,3.5
877,202,4,3.5
178,1004,4,3.5
336,25,3,3.0
663,127,5,2.5
937,14,4,3.0
268,206,3,3.0
561,380,2,3.0
896,223,4,4.0
243,317,5,2.5
389,605,5,3.5
334,124,5,3.5
717,130,2,3.5
405,288,5,3.0
60,95,4,3.5
936,1014,3,1.0
845,303,1,4.5
659,837,3,4.0
184,213,5,4.0
239,276,5,3.5
846,55,5,4.0
145,249,4,4.0
551,230,5,3.5
745,1126,2,3.0
749,205,4,3.5
130,426,4,4.0
629,509,5,4.5
549,678,3,3.5
660,106,2,2.5
539,153,5,4.0
279,659,5,3.5
788,204,3,3.5
92,186,4,3.0
181,740,2,1.5
691,735,5,3.5
655,44,2,3.5
450,727,4,4.0
87,1074,3,5.0
93,121,3,1.0
450,204,4,4.0
881,820,2,3.5
536,566,5,4.0
343,155,1,2.5
727,810,2,3.0
271,529,4,5.0
374,789,4,3.5
429,436,4,4.5
389,965,5,3.5
682,50,5,3.0
601,276,4,2.5
207,25,4,3.0
837,15,3,3.0
543,302,4,3.5
887,87,5,4.0
201,59,4,3.0
860,517,4,4.0
268,1476,2,3.0
90,875,1,4.0
807,181,5,4.0
222,475,4,1.5
338,189,4,4.0
924,1011,3,4.0
436,747,5,1.0
542,28,4,3.0
677,288,5,3.5
417,797,3,3.5
724,269,4,1.0
751,704,2,3.5
878,427,5,3.5
693,333,3,3.5
406,431,3,3.5
864,145,4,4.0
747,133,5,3.0
13,358,3,2.5
227,285,4,3.5
59,59,5,4.0
870,458,1,3.5
883,794,4,4.0
381,20,5,4.0
128,229,2,3.5
409,497,3,3.5
393,215,4,3.5
244,82,3,3.0
399,1090,2,3.0
251,117,4,4.0
268,159,2,4.0
576,255,3,3.5
601,591,3,2.5
846,376,2,4.0
537,770,3,3.0
207,194,4,3.5
97,98,4,3.5
189,255,2,3.0
416,619,4,4.0
442,988,1,3.0
913,919,4,3.0
927,95,5,4.0
757,313,3,3.5
650,152,3,4.0
354,255,2,2.5
606,203,5,3.5
701,272,5,4.0
188,356,4,4.0
643,233,4,3.5
833,50,2,2.5
344,715,4,3.0
943,58,4,3.0
883,66,3,3.0
8,688,1,3.5
725,321,2,2.0
374,1218,2,3.5
721,581,2,3.5
481,173,4,3.0
860,159,3,4.0
648,50,5,3.5
152,367,3,4.0
655,282,3,2.5
125,393,4,4.0
521,108,3,3.0
723,168,5,3.0
429,180,5,3.5
82,228,3,3.5
262,559,3,3.0
524,584,1,3.5
194,226,3,2.5
5,428,5,2.0
495,240,4,3.0
623,286,2,2.0
92,783,3,3.0
903,81,5,4.0
162,597,4,3.5
264,185,5,4.0
924,288,3,4.0
26,1010,2,3.0
478,216,5,3.5
378,1101,3,3.5
643,118,2,3.0
758,705,5,4.0
313,139,3,3.5
344,291,3,3.0
474,190,3,2.5
83,125,5,3.5
268,194,4,3.5
537,550,2,2.5
469,495,5,4.5
7,626,5,4.0
595,844,4,3.0
828,874,3,3.0
547,311,2,3.5
429,1101,5,3.5
378,22,5,3.5
455,53,1,1.5
406,20,3,3.5
416,276,3,2.0
757,385,3,3.5
450,1126,4,4.0
57,105,3,3.5
197,526,5,4.5
806,47,4,2.5
56,196,2,4.0
629,632,3,4.0
800,405,4,3.5
716,423,4,4.0
276,566,4,4.0
501,1067,5,3.5
297,245,3,3.0
109,748,3,3.5
50,124,1,2.5
863,906,4,3.0
279,274,3,3.0
721,175,5,1.5
421,12,5,4.0
306,150,5,2.5
279,1498,4,3.0
249,826,1,4.0
940,14,3,3.5
437,707,3,3.5
346,470,3,3.5
161,225,1,2.0
923,181,5,4.0
384,347,4,2.0
399,181,3,2.5
805,144,3,2.5
233,603,4,4.5
29,189,4,3.5
889,474,4,2.5
314,158,3,3.5
312,611,5,4.5
782,254,2,3.0
92,471,4,3.5
405,1290,2,2.0
727,7,2,3.0
8,518,4,1.5
69,1143,5,4.0
537,6,2,3.0
221,39,4,4.0
260,990,5,4.0
24,357,5,4.5
282,294,4,3.5
919,221,4,3.5
393,108,2,3.5
429,747,3,2.0
512,1459,4,4.0
128,622,4,3.5
345,387,4,3.5
790,959,3,3.0
788,187,4,3.0
882,186,5,4.0
62,252,3,3.0
228,938,1,3.0
487,231,1,4.0
280,584,4,3.5
441,259,3,2.0
831,508,3,4.0
648,38,5,3.0
437,755,3,4.0
494,237,4,4.0
510,289,2,1.0
85,530,3,4.0
523,549,4,4.5
199,268,5,3.5
556,133,5,2.5
311,70,4,3.5
151,448,2,4.0
655,1171,3,3.0
619,1016,4,3.5
416,238,4,3.0
534,151,4,2.5
110,1246,2,3.0
499,497,2,4.0
181,221,1,1.5
66,24,3,3.0
568,427,4,3.5
234,205,3,3.0
49,301,3,1.5
125,136,5,1.0
429,693,4,4.0
930,176,3,2.0
436,348,4,4.0
474,1200,4,4.0
187,428,4,3.0
2,284,4,3.0
507,50,5,5.0
620,300,3,3.5
401,519,4,3.0
624,980,4,3.5
642,1179,3,3.5
663,333,5,4.0
193,69,5,3.0
118,7,5,4.5
393,272,4,4.0
936,748,2,2.5
184,174,3,3.5
56,441,4,3.5
874,275,4,3.5
924,258,3,3.0
417,367,2,3.0
312,419,3,4.0
417,182,4,3.5
328,637,3,3.5
624,93,5,2.5
144,1147,4,3.5
721,292,3,1.5
585,212,5,3.5
655,543,3,3.0
909,880,4,4.5
785,174,5,3.5
926,262,3,3.5
313,449,3,4.0
664,162,4,3.5
532,195,5,4.0
892,216,5,4.0
535,70,4,3.5
620,28,4,4.0
896,566,4,3.5
756,147,4,3.5
487,96,5,3.5
549,127,5,2.5
456,129,3,1.5
770,289,5,2.5
67,117,5,3.5
835,205,3,3.5
308,1047,3,3.0
774,431,4,2.5
437,1134,4,3.5
119,237,5,4.0
932,646,4,4.0
524,95,3,3.0
184,949,3,3.5
710,603,4,4.0
295,395,4,4.0
339,76,3,4.0
927,121,5,4.0
458,519,4,3.5
524,483,4,4.0
339,1135,2,4.0
398,185,5,3.0
1,26,3,3.5
279,948,3,3.0
324,322,4,3.5
880,109,4,4.0
175,661,4,3.5
301,284,4,4.0
291,184,4,4.0
416,240,1,2.0
268,558,3,3.0
327,806,4,3.5
490,257,3,2.5
56,449,5,4.0
417,727,5,3.5
784,272,4,4.0
445,147,2,2.5
566,393,2,3.0
316,192,1,3.0
94,458,4,3.5
669,50,5,3.5
756,195,3,3.0
207,435,4,3.5
938,117,3,3.0
758,653,3,4.0
180,213,5,4.0
405,461,3,2.0
66,471,5,3.5
505,742,4,3.5
896,343,1,4.0
519,263,5,4.0
907,553,5,4.5
263,100,5,3.5
661,300,3,4.0
458,189,4,3.5
42,25,3,3.5
585,59,4,3.5
942,539,3,4.5
119,486,4,4.0
917,268,4,4.0
7,672,1,4.0
328,316,5,5.0
196,411,4,2.5
407,71,3,3.0
640,591,4,4.0
561,143,1,2.0
788,1478,3,3.5
887,202,5,3.5
169,258,5,2.5
360,195,3,2.5
500,930,3,3.5
72,647,1,4.0
21,993,4,2.5
843,423,2,2.5
468,118,3,3.5
809,245,3,4.0
207,322,3,2.5
22,511,4,4.0
59,382,4,1.5
851,527,5,4.0
712,63,4,4.0
504,154,4,3.0
455,934,3,3.5
311,528,4,4.5
504,756,3,3.0
747,86,5,2.5
703,1,4,3.5
840,221,4,4.0
293,25,3,2.5
340,378,5,4.0
393,1185,3,3.5
782,350,4,3.0
916,806,4,3.5
185,47,4,1.5
747,9,5,3.5
123,504,5,4.0
277,24,4,3.5
536,180,4,3.5
902,246,1,2.5
815,713,4,3.5
222,710,4,3.0
49,85,3,2.5
688,288,5,5.0
354,222,3,2.5
645,183,4,3.5
773,153,5,3.0
450,259,3,1.5
314,801,3,3.5
875,131,4,5.0
527,134,5,3.5
130,1028,4,4.5
871,326,5,2.5
741,25,3,3.0
786,102,4,4.0
762,237,3,2.5
483,290,3,4.0
321,607,4,3.5
60,178,5,3.5
799,258,5,2.5
933,447,2,3.5
226,97,3,4.0
316,97,5,3.5
144,597,4,2.5
903,1142,5,4.0
158,825,4,3.0
655,511,3,3.0
108,255,2,3.5
749,472,4,3.5
721,199,4,4.0
169,606,5,4.0
328,1107,3,3.5
294,1047,3,3.0
23,652,4,3.5
543,70,4,3.0
121,100,4,3.5
1,221,5,3.5
798,105,3,3.5
286,234,3,3.5
406,183,5,3.0
486,1079,2,3.0
883,792,4,4.0
782,261,2,3.0
552,471,3,3.0
640,428,5,3.0
938,259,2,1.0
18,367,4,3.0
826,570,4,4.0
935,815,4,4.0
758,657,5,4.5
699,275,3,2.5
69,334,3,4.0
336,56,4,2.5
164,690,4,5.0
292,628,3,3.5
733,7,3,3.0
292,197,5,4.5
395,318,4,4.0
942,174,5,4.5
455,24,3,3.5
415,328,5,3.0
745,483,1,3.0
853,300,5,3.0
766,50,4,3.5
539,50,3,3.5
820,315,3,4.0
497,294,4,3.5
13,482,5,4.5
109,248,2,4.0
645,55,3,4.0
158,729,3,4.0
402,479,5,3.5
60,13,4,2.5
502,890,2,3.0
337,125,4,2.5
181,93,1,2.0
11,414,3,3.5
181,299,1,1.5
13,809,4,3.0
244,886,5,3.5
567,132,3,3.5
640,233,4,4.0
790,568,3,3.5
553,50,4,4.0
167,99,4,4.0
466,79,3,3.5
267,50,5,3.5
313,218,2,3.5
234,1330,3,3.0
131,276,5,4.5
102,1052,2,2.5
194,655,5,3.0
57,844,2,3.5
49,145,1,2.5
675,306,5,4.0
564,1399,2,3.5
830,241,4,3.5
13,288,1,3.0
222,4,3,3.5
144,357,4,4.0
592,461,4,4.0
5,434,5,3.0
265,237,5,4.0
321,657,4,4.0
318,47,2,2.5
508,181,3,3.0
130,946,4,4.0
542,399,2,3.0
280,736,2,3.5
877,52,4,3.5
373,627,4,3.5
798,694,3,3.5
13,524,4,3.0
32,7,4,3.0
115,89,5,4.0
232,483,5,3.5
465,151,3,3.0
677,117,4,4.0
293,1311,3,3.0
354,297,4,3.5
311,403,4,4.0
186,281,4,3.0
275,946,3,3.0
200,473,4,2.0
488,144,3,3.0
250,496,4,3.0
